,0
1874,46.289494
1875,53.27275
1876,54.298553
1877,42.402832
1878,64.50628
1879,73.16171
1880,77.97379
1881,42.402832
1882,48.044262
1883,43.0289
1884,42.273254
1885,84.309074
1886,42.273254
1887,42.27939
1888,42.277473
1889,68.086
1890,56.00108
1891,55.190544
1892,78.80941
1893,79.32229
1894,55.526855
1895,56.52662
1896,62.691612
1897,42.273254
1898,42.28883
1899,47.046608
1900,66.386475
1901,56.439125
1902,42.273254
1903,83.16383
1904,50.682617
1905,48.632797
1906,49.143646
1907,50.616394
1908,50.741837
1909,42.948227
1910,42.273254
1911,43.773056
1912,45.762154
1913,42.402924
1914,42.273254
1915,56.97055
1916,46.516693
1917,56.810387
1918,59.265244
1919,42.356155
1920,42.273254
1921,54.522514
1922,42.325882
1923,62.617043
1924,64.077705
1925,87.428986
1926,42.273254
1927,49.851128
1928,89.80119
1929,42.402832
1930,73.34588
1931,42.273254
1932,42.273254
1933,50.276115
1934,66.241684
1935,68.5432
1936,42.273254
1937,42.872128
1938,53.58012
1939,42.339638
1940,65.25094
1941,42.3117
1942,56.96519
1943,42.2782
1944,72.99228
1945,124.0206
1946,67.80156
1947,104.777306
1948,64.57985
1949,53.84565
1950,67.25183
1951,48.773132
1952,42.273254
1953,44.974533
1954,42.273254
1955,42.751587
1956,42.402832
1957,95.32328
1958,42.427532
1959,64.07307
1960,64.59291
1961,103.38688
1962,70.42573
1963,42.869133
1964,73.60256
1965,45.76243
1966,104.47709
1967,73.798706
1968,42.273254
1969,60.19223
1970,48.657265
1971,42.305454
1972,72.42832
1973,92.322266
1974,45.616478
1975,58.143845
1976,103.64809
1977,60.433453
1978,55.65947
1979,54.333298
1980,81.96835
1981,49.076378
1982,57.337074
1983,42.291794
1984,42.273254
1985,57.941
1986,48.710762
1987,67.13304
1988,52.08252
1989,54.109055
1990,44.747097
1991,63.32028
1992,63.655804
1993,47.453835
1994,55.461456
1995,50.190826
1996,55.04052
1997,50.69597
1998,63.122456
1999,88.520874
2000,42.60003
2001,61.483498
2002,75.772644
2003,95.88873
2004,42.273254
2005,58.727272
2006,52.72696
2007,42.402832
2008,108.02221
2009,71.97896
2010,42.273254
2011,45.38341
2012,72.0033
2013,48.8756
2014,44.84442
2015,49.92876
2016,50.89271
2017,58.035927
2018,55.68535
2019,50.421505
2020,67.01643
2021,68.276474
2022,46.309296
2023,42.402832
2024,50.34063
2025,43.342384
2026,48.76072
2027,42.273254
2028,42.402832
2029,59.82548
2030,62.669937
2031,62.331165
2032,42.273254
2033,42.273254
2034,73.348145
2035,81.67812
2036,42.273254
2037,64.67157
2038,70.64075
2039,48.848404
2040,48.705612
2041,42.738487
2042,56.790787
2043,64.516106
2044,43.72496
2045,52.54805
2046,81.246025
2047,59.19294
2048,94.916985
2049,42.273254
2050,50.976086
2051,42.402832
2052,61.474586
2053,48.863235
2054,55.841633
2055,53.933414
2056,45.29616
2057,44.1453
2058,56.46157
2059,58.819473
2060,64.6886
2061,42.273254
2062,78.62957
2063,60.44217
2064,46.56961
2065,44.044243
2066,48.702377
2067,63.80356
2068,45.926346
2069,42.273254
2070,73.26147
2071,62.83087
2072,43.430573
2073,44.36431
2074,42.402924
2075,42.280273
2076,58.570457
2077,42.402832
2078,58.011887
2079,54.069077
2080,67.44386
2081,71.59357
2082,57.059834
2083,70.60122
2084,50.063133
2085,50.789257
2086,47.531845
2087,80.07424
2088,42.45463
2089,42.946556
2090,47.521904
2091,95.00536
2092,42.302925
2093,62.8189
2094,71.50295
2095,46.833008
2096,45.5215
2097,47.144264
2098,42.402832
2099,47.264637
2100,44.92709
2101,64.006546
2102,42.273254
2103,42.949715
2104,42.328102
2105,42.275818
2106,73.6015
2107,58.62657
2108,82.793724
2109,64.607414
2110,42.280903
2111,45.593555
2112,42.273254
2113,42.550415
2114,43.46031
2115,42.273254
2116,45.328568
2117,42.402832
2118,42.308533
2119,42.362175
2120,68.98741
2121,70.87706
2122,42.795105
2123,53.698742
2124,83.99067
2125,52.138817
2126,43.285843
2127,42.402832
2128,50.726166
2129,72.65286
2130,48.345806
2131,89.06611
2132,42.633904
2133,42.273254
2134,49.27967
2135,42.309853
2136,67.65713
2137,50.55192
2138,46.72038
2139,80.66709
2140,69.34196
2141,44.1746
2142,42.273254
2143,50.022446
2144,59.35847
2145,125.41927
2146,64.41547
2147,59.034744
2148,47.080956
2149,48.51895
2150,61.648796
2151,63.255997
2152,52.357853
2153,66.64863
2154,51.22711
2155,51.19645
2156,88.80007
2157,48.12193
2158,76.21015
2159,42.28059
2160,42.402832
2161,45.99066
2162,42.290276
2163,42.273254
2164,58.50733
2165,72.72432
2166,81.440186
2167,57.032494
2168,85.2693
2169,42.273254
2170,67.45191
2171,42.27575
2172,46.588444
2173,49.95036
2174,92.27354
2175,42.402832
2176,80.10197
2177,56.98462
2178,63.61968
2179,42.285316
2180,42.273254
2181,60.889267
2182,66.61764
2183,71.45508
2184,47.16024
2185,42.402832
2186,42.27629
2187,42.402832
2188,48.297466
2189,42.33369
2190,67.01553
2191,44.29405
2192,43.152756
2193,91.93747
2194,44.713078
2195,53.389656
2196,52.80452
2197,59.12506
2198,66.46254
2199,91.66765
2200,66.37158
2201,56.298264
2202,42.402832
2203,43.969154
2204,47.880623
2205,42.273254
2206,83.55384
2207,81.62313
2208,42.292675
2209,43.943542
2210,91.31189
2211,42.99433
2212,43.171097
2213,61.096176
2214,60.805473
2215,57.14657
2216,43.026512
2217,56.821537
2218,65.30487
2219,71.16173
2220,42.808327
2221,87.85995
2222,61.841496
2223,48.862434
2224,67.3932
2225,42.273254
2226,52.573174
2227,45.06227
2228,59.813866
2229,124.39544
2230,45.085182
2231,51.62173
2232,67.37297
2233,66.46683
2234,42.94268
2235,46.394806
2236,105.50482
2237,42.402832
2238,67.26878
2239,42.277237
2240,73.36878
2241,42.273254
2242,59.479885
2243,51.3171
2244,69.98874
2245,58.275585
2246,42.529423
2247,42.273254
2248,79.50895
2249,66.28263
2250,45.073326
2251,48.008144
2252,42.322113
2253,73.19508
2254,50.44146
2255,51.52549
2256,44.180443
2257,77.916405
2258,42.98489
2259,65.27784
2260,42.273254
2261,42.273254
2262,71.13254
2263,48.785187
2264,89.678566
2265,76.23136
2266,55.39182
2267,56.964928
2268,42.28728
2269,54.304344
2270,42.273254
2271,53.27249
2272,45.536995
2273,52.475517
2274,54.858505
2275,44.040627
2276,73.51103
2277,74.876724
2278,56.63456
2279,42.402924
2280,56.33662
2281,73.03913
2282,63.912323
2283,55.35985
2284,52.59994
2285,57.036633
2286,71.29454
2287,58.46266
2288,57.249428
2289,42.273254
2290,89.56788
2291,63.863808
2292,53.99524
2293,58.441853
2294,98.85647
2295,59.481766
2296,58.713562
2297,42.289616
2298,42.281155
2299,50.960335
2300,60.351837
2301,60.7375
2302,47.208107
2303,42.273254
2304,42.273254
2305,44.396553
2306,66.93175
2307,53.899582
2308,43.575386
2309,45.210266
2310,52.276722
2311,63.111053
2312,50.649406
2313,101.92948
2314,69.528854
2315,48.835136
2316,42.28901
2317,42.402832
2318,46.216064
2319,42.28035
2320,101.01951
2321,42.273254
2322,44.54428
2323,79.94236
2324,42.57827
2325,67.01511
2326,45.26935
2327,66.568665
2328,54.13694
2329,54.41987
2330,42.288635
2331,42.402832
2332,43.98165
2333,72.601105
2334,45.079952
2335,44.928997
2336,57.71157
2337,61.84197
2338,46.789
2339,49.96227
2340,51.801414
2341,54.910408
2342,108.510124
2343,79.77188
2344,47.046238
2345,54.609013
2346,42.317333
2347,42.52716
2348,42.31142
2349,88.323395
2350,64.92986
2351,64.52231
2352,42.316727
2353,42.292084
2354,46.057667
2355,54.765835
2356,44.34973
2357,54.30397
2358,42.287804
2359,42.273254
2360,59.59031
2361,64.638954
2362,60.92105
2363,87.31969
2364,46.08332
2365,42.402832
2366,82.02443
2367,57.47213
2368,58.40471
2369,71.71152
2370,47.139397
2371,53.58448
2372,42.423096
2373,42.36085
2374,42.30865
2375,84.01026
2376,57.901756
2377,45.163795
2378,42.275047
2379,42.97314
2380,67.11131
2381,56.283302
2382,53.518448
2383,60.610374
2384,51.728607
2385,42.644554
2386,67.23055
2387,42.360565
2388,57.55459
2389,45.364357
2390,53.880646
2391,68.714355
2392,42.64145
2393,46.05603
2394,72.32323
2395,57.29124
2396,42.273254
2397,43.457657
2398,74.889854
2399,67.429405
2400,42.273254
2401,56.46212
2402,70.77725
2403,76.53054
2404,52.138115
2405,66.16936
2406,42.355812
2407,49.436005
2408,49.64012
2409,63.330097
2410,42.273254
2411,42.273254
2412,42.93627
2413,74.18643
2414,43.53614
2415,63.86042
2416,57.419456
2417,43.587624
2418,71.542465
2419,42.72709
2420,42.29806
2421,42.275703
2422,42.273254
2423,50.875984
2424,58.84092
2425,42.273254
2426,46.286724
2427,45.574333
2428,54.924328
2429,42.274323
2430,63.7276
2431,66.969345
2432,45.623604
2433,42.402832
2434,55.52012
2435,64.39816
2436,63.794464
2437,42.347363
2438,46.213753
2439,42.273254
2440,72.20782
2441,45.25048
2442,61.444996
2443,45.668457
2444,46.90971
2445,49.415977
2446,60.54245
2447,69.88958
2448,65.92071
2449,42.273254
2450,44.75312
2451,44.64196
2452,56.114265
2453,75.05476
2454,61.591637
2455,44.334873
2456,62.68048
2457,42.554504
2458,42.273254
2459,79.33348
2460,60.715343
2461,42.470215
2462,42.279343
2463,62.49463
2464,47.440853
2465,68.54687
2466,53.216423
2467,45.32836
2468,42.279434
2469,63.44592
2470,68.02104
2471,55.08228
2472,102.51549
2473,68.125046
2474,42.42137
2475,56.58968
2476,47.18374
2477,42.273254
2478,128.66391
2479,42.293304
2480,71.26408
2481,42.273254
2482,47.141777
2483,47.59475
2484,48.706207
2485,98.263435
2486,43.487373
2487,73.61365
2488,62.76655
2489,57.769535
2490,44.17529
2491,54.096893
2492,72.10424
2493,42.402832
2494,42.98775
2495,63.902428
2496,94.14718
2497,42.344673
2498,64.97016
2499,43.622303
2500,89.84927
2501,65.76836
2502,80.319405
2503,93.40298
2504,49.480026
2505,42.969654
2506,48.72998
2507,84.323494
2508,84.841675
2509,45.63395
2510,42.273254
2511,56.075157
2512,86.29235
2513,44.931442
2514,97.15948
2515,50.00769
2516,44.13823
2517,45.752537
2518,58.508667
2519,74.16745
2520,42.273254
2521,46.907585
2522,43.822426
2523,42.273254
2524,62.233376
2525,51.654526
2526,99.52827
2527,62.49086
2528,42.402832
2529,43.991196
2530,56.318077
2531,73.12996
2532,54.498642
2533,66.188896
2534,60.778423
2535,74.546906
2536,105.37611
2537,56.065178
2538,43.36174
2539,52.667557
2540,65.64133
2541,42.273254
2542,42.273853
2543,70.05643
2544,63.24108
2545,42.273254
2546,69.45194
2547,42.402832
2548,63.13515
2549,54.414444
2550,46.36727
2551,56.33274
2552,47.484333
2553,55.27797
2554,55.87298
2555,64.91017
2556,67.94332
2557,47.866215
2558,67.77934
2559,64.847084
2560,58.185524
2561,42.402832
2562,69.886246
2563,56.546623
2564,48.23217
2565,42.644333
2566,42.273254
2567,48.11439
2568,53.435013
2569,56.87984
2570,110.46784
2571,42.27816
2572,42.716167
2573,42.285988
2574,59.927967
2575,42.402832
2576,54.948387
2577,46.587547
2578,49.29858
2579,60.80562
2580,57.31977
2581,116.54101
2582,48.554115
2583,44.05663
2584,49.96627
2585,42.35009
2586,42.273254
2587,63.21569
2588,49.734165
2589,44.620186
2590,127.47855
2591,67.43878
2592,42.273254
2593,42.280724
2594,81.255745
2595,50.921455
2596,42.743202
2597,48.431114
2598,62.118793
2599,61.44868
2600,79.34558
2601,55.616714
2602,42.999947
2603,49.345154
2604,50.535248
2605,46.221916
2606,42.458958
2607,49.165867
2608,74.55716
2609,42.92272
2610,69.91353
2611,63.586174
2612,42.402832
2613,42.312286
2614,62.075035
2615,45.14397
2616,42.273254
2617,65.322495
2618,47.099545
2619,96.08654
2620,42.402832
2621,94.47199
2622,67.526474
2623,47.097317
2624,42.402832
2625,42.330242
2626,63.737648
2627,74.67128
2628,52.005646
2629,53.221848
2630,111.95529
2631,42.273254
2632,58.718693
2633,67.01648
2634,61.225376
2635,69.67889
2636,53.699585
2637,46.385067
2638,46.613358
2639,57.802948
2640,42.273254
2641,42.273254
2642,56.827885
2643,69.76543
2644,50.700184
2645,47.286263
2646,65.20043
2647,59.33808
2648,42.965076
2649,64.87366
2650,42.273254
2651,49.78276
2652,48.337708
2653,97.484856
2654,48.742805
2655,45.10369
2656,42.348385
2657,43.476906
2658,42.328888
2659,135.74176
2660,46.098644
2661,46.121597
2662,43.707466
2663,53.799393
2664,57.561424
2665,42.283195
2666,42.273254
2667,69.159805
2668,54.86467
2669,100.82764
2670,82.040405
2671,42.40876
2672,42.273254
2673,52.669292
2674,47.20436
2675,42.735283
2676,42.319473
2677,51.46078
2678,65.225815
2679,58.262676
2680,63.842773
2681,62.605446
2682,48.415607
2683,52.871616
2684,42.273254
2685,104.71195
2686,52.151638
2687,46.030094
2688,48.636154
2689,42.69986
2690,42.28743
2691,91.19922
2692,42.311836
2693,48.77823
2694,46.318436
2695,43.281944
2696,63.16439
2697,57.41866
2698,76.93888
2699,42.279873
2700,42.273254
2701,42.845894
2702,83.45365
2703,42.734398
2704,52.103523
2705,42.356026
2706,42.273254
2707,42.290653
2708,69.65963
2709,81.33774
2710,42.310883
2711,50.16036
2712,42.32862
2713,52.077545
2714,64.33479
2715,46.79141
2716,42.56687
2717,42.273254
2718,42.44682
2719,47.86352
2720,53.479767
2721,61.441673
2722,63.997307
2723,46.897434
2724,42.402832
2725,93.78957
2726,56.311825
2727,42.273254
2728,50.397724
2729,47.89064
2730,42.273254
2731,42.402832
2732,85.61856
2733,72.65386
2734,58.798267
2735,44.58864
2736,56.568214
2737,45.7408
2738,46.211994
2739,63.47409
2740,45.615326
2741,60.197712
2742,70.57158
2743,52.304253
2744,42.273254
2745,50.266487
2746,68.76111
2747,73.635605
2748,113.44659
2749,48.387077
2750,42.273254
2751,85.783585
2752,53.85155
2753,70.65642
2754,42.402832
2755,48.243214
2756,70.68797
2757,42.35265
2758,48.683655
2759,46.5907
2760,64.1082
2761,120.80639
2762,42.34819
2763,60.90203
2764,45.97619
2765,93.28242
2766,100.838615
2767,50.995625
2768,48.724525
2769,42.316933
2770,42.284615
2771,97.124725
